1,14.69,14.49,0.8799,5.563,3.259,3.586,5.219
2,18.95,16.42,0.8829,6.248,3.755,3.368,6.148
2,17.98,15.85,0.8993,5.979,3.687,2.257,5.919
2,20.16,17.03,0.8735,6.513,3.773,1.91,6.185
3,12.02,13.33,0.8503,5.35,2.81,4.271,5.308
1,14.11,14.18,0.882,5.541,3.221,2.754,5.038
3,11.82,13.4,0.8274,5.314,2.777,4.471,5.178
2,16.87,15.65,0.8648,6.139,3.463,3.696,5.967
2,19.51,16.71,0.878,6.366,3.801,2.962,6.185
1,14.88,14.57,0.8811,5.554,3.333,1.018,4.956
1,13.16,13.55,0.9009,5.138,3.201,2.461,4.783
2,15.99,14.89,0.9064,5.363,3.582,3.336,5.144
3,11.49,13.22,0.8263,5.304,2.695,5.388,5.31
2,18.85,16.17,0.9056,6.152,3.806,2.843,6.2
3,12.19,13.36,0.8579,5.24,2.909,4.857,5.158
1,14.01,14.29,0.8625,5.609,3.158,2.217,5.132
3,10.74,12.73,0.8329,5.145,2.642,4.702,4.963
1,13.99,13.83,0.9183,5.119,3.383,5.234,4.781
1,15.38,14.77,0.8857,5.662,3.419,1.999,5.222
2,18.45,16.12,0.8921,6.107,3.769,2.235,5.794
2,18.27,16.09,0.887,6.173,3.651,2.443,6.197
2,18.88,16.26,0.8969,6.084,3.764,1.649,6.109
3,12.79,13.53,0.8786,5.224,3.054,5.483,4.958
2,15.38,14.66,0.899,5.477,3.465,3.6,5.439
3,11.24,13,0.8359,5.09,2.715,3.521,5.088
2,17.99,15.86,0.8992,5.89,3.694,2.068,5.837
2,16.16,15.33,0.8644,5.845,3.395,4.266,5.795
1,16.19,15.16,0.8849,5.833,3.421,0.903,5.307
2,17.36,15.76,0.8785,6.145,3.574,3.526,5.971
1,13.84,13.94,0.8955,5.324,3.379,2.259,4.805
1,13.8,14.04,0.8794,5.376,3.155,1.56,4.961
3,12.3,13.34,0.8684,5.243,2.974,5.637,5.063
2,15.56,14.89,0.8823,5.776,3.408,4.972,5.847
3,11.21,13.13,0.8167,5.279,2.687,6.169,5.275
3,11.65,13.07,0.8575,5.108,2.85,5.209,5.135
2,16.23,15.18,0.885,5.872,3.472,3.769,5.922
1,15.5,14.86,0.882,5.877,3.396,4.711,5.528
1,14.33,14.28,0.8831,5.504,3.199,3.328,5.224
3,13.32,13.94,0.8613,5.541,3.073,7.035,5.44
2,17.63,15.98,0.8673,6.191,3.561,4.076,6.06
2,18.83,16.29,0.8917,6.037,3.786,2.553,5.879
1,14.16,14.4,0.8584,5.658,3.129,3.072,5.176
2,19.13,16.31,0.9035,6.183,3.902,2.109,5.924
3,11.36,13.05,0.8382,5.175,2.755,4.048,5.263
3,11.18,13.04,0.8266,5.22,2.693,3.332,5.001
2,18.96,16.2,0.9077,6.051,3.897,4.334,5.75
3,12.05,13.41,0.8416,5.267,2.847,4.988,5.046
2,18.59,16.05,0.9066,6.037,3.86,6.001,5.877
3,12.11,13.27,0.8639,5.236,2.975,4.132,5.012
1,16.44,15.25,0.888,5.884,3.505,1.969,5.533
2,19.06,16.45,0.8854,6.416,3.719,2.248,6.163
3,11.19,13.05,0.8253,5.25,2.675,5.813,5.219
2,20.24,16.91,0.8897,6.315,3.962,5.901,6.188
3,12.67,13.32,0.8977,4.984,3.135,2.3,4.745
1,14.59,14.28,0.8993,5.351,3.333,4.185,4.781
1,16.12,15,0.9,5.709,3.485,2.27,5.443
1,14.38,14.21,0.8951,5.386,3.312,2.462,4.956
3,12.89,13.77,0.8541,5.495,3.026,6.185,5.316
3,13.07,13.92,0.848,5.472,2.994,5.304,5.395
2,18.76,16.2,0.8984,6.172,3.796,3.12,6.053
1,12.72,13.57,0.8686,5.226,3.049,4.102,4.914
1,13.94,14.17,0.8728,5.585,3.15,2.124,5.012
3,12.19,13.2,0.8783,5.137,2.981,3.631,4.87
